age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
39.5,10.0,20.0,5,1,1,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Senior executive (C-suite, VP, etc.)",20 to 99 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Canada,109438.0,93505.5202430941,15932.479756905901
39.5,6.0,6.0,9,6,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Higher Education,United States of America,98000.0,89473.31053031071,8526.689469689285
29.5,13.0,18.0,10,3,1,1,0,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,135000.0,173517.3600781975,38517.3600781975
59.5,35.0,45.0,3,2,0,0,1,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications",500 to 999 employees,Individual contributor,Remote,Software Development,United States of America,125000.0,182621.20986315908,57621.20986315908
29.5,10.0,17.0,7,6,1,1,0,0,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"10,000 or more employees",Individual contributor,Remote,Fintech,Canada,196988.0,98763.86770620002,98224.13229379998
49.5,30.0,30.0,8,2,0,1,1,1,0,1,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Unknown,Unknown,Software Development,Romania,126361.0,67837.61140647555,58523.38859352445
39.5,11.0,8.0,3,3,0,0,0,1,1,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Remote,"Transportation, or Supply Chain",Other,32445.0,36757.10729099421,4312.107290994209
49.5,31.0,35.0,3,5,0,0,1,0,0,1,0,0,Some college/university study without earning a degree,Employed,"Architect, software or solutions",20 to 99 employees,People manager,Remote,Software Development,Canada,100683.0,93747.33859395735,6935.661406042651
39.5,15.0,15.0,11,2,1,1,1,1,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Media & Advertising Services,France,116015.0,78233.82366510404,37781.176334895965
49.5,25.0,30.0,8,6,0,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",I don’t know,Individual contributor,Remote,Software Development,United States of America,190000.0,163530.13019081397,26469.869809186028
21.0,1.0,5.0,7,3,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,India,6974.0,11003.168105808747,4029.168105808747
49.5,27.0,40.0,4,0,0,1,1,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, mobile",20 to 99 employees,Individual contributor,Remote,Software Development,United States of America,220000.0,155152.52318993784,64847.47681006216
39.5,12.0,15.0,8,3,1,1,1,1,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Czech Republic,168500.0,74157.23960170787,94342.76039829213
49.5,29.0,29.0,7,7,0,1,0,1,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,Portugal,290037.0,76230.63510889569,213806.3648911043
21.0,3.0,10.0,12,4,1,1,1,1,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,"Internet, Telecomm or Information Services",India,40684.0,19620.858304789355,21063.141695210645
29.5,10.0,14.0,12,5,1,1,1,1,1,0,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Healthcare,Brazil,50000.0,38531.55134258103,11468.448657418972
39.5,15.0,25.0,12,6,1,1,1,1,1,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Government,Germany,46406.0,81715.26321920086,35309.26321920086
29.5,3.0,15.0,6,2,0,1,1,1,1,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,Software Development,Other,23759.0,46403.25475772805,22644.25475772805
21.0,,8.0,11,5,1,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Canada,23347.0,53389.15900924893,30042.159009248928
29.5,5.0,13.0,0,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Energy,Italy,38285.0,48805.94370922688,10520.943709226878
29.5,1.0,16.0,13,5,1,1,0,1,1,1,0,1,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,"Transportation, or Supply Chain",United States of America,60000.0,112569.6363925387,52569.6363925387
29.5,2.0,6.0,8,4,1,1,1,1,0,1,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,In-person,Software Development,France,35965.0,36536.96491079584,571.9649107958394
39.5,18.0,25.0,5,0,0,1,1,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)","Internet, Telecomm or Information Services",Sweden,56604.0,81226.60323300058,24622.603233000584
49.5,13.0,13.0,14,11,1,1,0,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Retail and Consumer Services,India,17436.0,40111.63921022527,22675.639210225272
49.5,12.0,25.0,2,1,0,1,0,0,1,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Other,86315.0,64921.05375455845,21393.946245441548
49.5,6.0,8.0,9,6,1,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Australia,61109.0,40767.876721284425,20341.123278715575
29.5,10.0,12.0,4,2,0,1,0,1,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,107000.0,109633.40588659696,2633.4058865969564
29.5,9.0,15.0,2,0,0,0,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,8779.0,49875.36546048192,41096.36546048192
39.5,19.0,21.0,7,7,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",20 to 99 employees,People manager,Remote,Software Development,Other,48000.0,68515.73157064337,20515.731570643373
29.5,4.0,5.0,11,4,1,1,1,1,0,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,20 to 99 employees,Individual contributor,In-person,Software Development,India,8137.0,13119.899601693982,4982.899601693982
39.5,20.0,30.0,6,5,1,1,1,0,0,0,0,1,Some college/university study without earning a degree,Employed,"Architect, software or solutions",100 to 499 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,France,58007.0,94281.54115477396,36274.541154773964
29.5,4.0,12.0,4,0,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, embedded applications or devices","10,000 or more employees",Individual contributor,Remote,"Internet, Telecomm or Information Services",Poland,54580.0,55149.840598776624,569.8405987766237
29.5,5.0,7.0,5,8,1,0,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data scientist,"10,000 or more employees",Individual contributor,Remote,Software Development,Other,48937.0,38137.23518708361,10799.764812916394
29.5,12.0,12.0,5,5,1,0,0,1,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,260000.0,170777.60924254518,89222.39075745482
21.0,1.0,4.0,5,7,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,In-person,Healthcare,India,3952.0,9579.916682302983,5627.916682302983
39.5,14.0,30.0,7,0,0,0,1,0,0,1,1,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,Netherlands,41765.0,84123.25924240223,42358.25924240223
39.5,13.0,15.0,4,2,0,0,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,"1,000 to 4,999 employees",People manager,Remote,Retail and Consumer Services,United States of America,190000.0,176415.59438705057,13584.405612949427
29.5,5.0,11.0,7,1,1,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Not employed,"Developer, back-end",Unknown,Unknown,Unknown,Unknown,United Kingdom of Great Britain and Northern Ireland,61264.0,69196.26692051078,7932.266920510781
29.5,5.0,10.0,4,5,0,0,0,1,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,In-person,Software Development,Turkey,25248.0,26144.126406210715,896.1264062107148
39.5,11.0,15.0,7,3,0,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,105000.0,121834.70206111034,16834.702061110336
49.5,25.0,30.0,4,4,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Sweden,68134.0,81214.30866153286,13080.308661532865
39.5,10.0,20.0,6,1,1,0,0,1,0,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications",500 to 999 employees,Individual contributor,Remote,Software Development,Germany,116015.0,98030.88168929816,17984.118310701844
39.5,23.0,25.0,7,6,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,20 to 99 employees,Individual contributor,In-person,Unknown,United States of America,87000.0,126188.37353218536,39188.37353218536
29.5,4.0,8.0,7,4,0,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Portugal,26683.0,43803.04585496654,17120.04585496654
39.5,14.0,20.0,6,2,0,1,1,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Media & Advertising Services,Other,3383.0,58987.38588558936,55604.38588558936
39.5,13.0,15.0,3,6,0,0,0,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Engineering manager,"10,000 or more employees",People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,India,75556.0,56613.505391176404,18942.494608823596
29.5,13.0,25.0,4,4,1,1,0,1,1,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I prefer not to say,"Architect, software or solutions",Unknown,Unknown,Unknown,Unknown,Germany,254851.0,82676.53139889789,172174.46860110213
29.5,15.0,15.0,2,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Sweden,88050.0,92394.54960168613,4344.549601686129
21.0,3.0,7.0,4,0,0,1,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,In-person,Software Development,India,41846.0,16953.052717918625,24892.947282081375
49.5,26.0,29.0,6,6,1,1,1,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Media & Advertising Services,Austria,71929.0,83211.00555603275,11282.005556032746
59.5,30.0,35.0,9,13,1,1,1,1,1,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Software Development,United States of America,250000.0,180099.8692567428,69900.1307432572
39.5,16.0,24.0,5,4,0,0,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,France,220428.0,83211.00555603275,137216.99444396724
39.5,23.0,30.0,7,5,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Healthcare,New Zealand,66259.0,76569.85040368124,10310.850403681237
29.5,5.0,12.0,7,4,1,1,1,1,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,France,55687.0,57806.05684198763,2119.056841987629
49.5,26.0,30.0,4,2,1,0,0,0,0,0,0,1,Some college/university study without earning a degree,Employed,"Architect, software or solutions",20 to 99 employees,People manager,"Hybrid (some remote, leans heavy to in-person)","Internet, Telecomm or Information Services",Switzerland,99194.0,177141.71969335026,77947.71969335026
29.5,6.0,9.0,7,4,1,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Government,United States of America,146329.0,113451.18405642112,32877.815943578884
21.0,1.0,3.0,5,0,0,0,0,0,0,0,0,0,Other (please specify):,Employed,Other,Less than 20 employees,Individual contributor,Remote,Software Development,India,50000.0,8882.241886647562,41117.758113352436
59.5,40.0,30.0,6,1,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,"1,000 to 4,999 employees",People manager,"Hybrid (some remote, leans heavy to in-person)",Fintech,Australia,104015.0,105334.49930976986,1319.4993097698607
49.5,24.0,35.0,3,3,0,0,0,1,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Insurance,Germany,69609.0,88856.68114432994,19247.681144329938
29.5,4.0,6.0,3,2,0,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",Less than 20 employees,Individual contributor,In-person,Software Development,India,4185.0,11320.959735480572,7135.959735480572
29.5,3.0,7.0,8,2,0,0,0,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, embedded applications or devices","10,000 or more employees",Individual contributor,Remote,Software Development,Turkey,3787.0,48442.963624921686,44655.963624921686
39.5,10.0,10.0,3,3,0,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,In-person,Software Development,India,15111.0,28163.712571490603,13052.712571490603
59.5,15.0,15.0,4,1,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Energy,Canada,87550.0,79327.16506378016,8222.834936219835
